image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta03_phase090_s03_b11_r1.png,3.0,3.7105650472274245,0.7105650472274245,70.38352966308594,70.2359848022461,8.247172355651855,1012.9872436523438,762.5492324829102,8.524721662469879e-05,8.542629560749214e-05,8.533670914147931e-05,-3.5231802057150786e-05,0.00045166437245776705,3.061616997868383e-20,0.0005,0.0004530364060689414,0.0005,0.09392718786211719,0.0942215234012965,3.0,11.0,90.0
theta03_phase090_s08_b00_r1.png,3.0,3.62259713632324,0.6225971363232401,70.45525360107422,70.3144760131836,3.2213449478149414,1012.9333648681641,762.535041809082,8.516043436551506e-05,8.533093525257917e-05,8.52456421814352e-05,-3.9787136041987236e-05,0.0004499726862967559,3.061616997868383e-20,0.0005,0.0004517282751915606,0.0005,0.09654344961687882,0.09587209633348968,8.0,0.0,90.0
theta03_phase090_s08_b03_r1.png,3.0,3.6914529736115735,0.6914529736115735,70.45574188232422,70.30956268310547,4.701582431793213,1012.9372100830078,762.5372009277344,8.515984417595448e-05,8.533689829707512e-05,8.524832527057756e-05,-3.946059020821657e-05,0.0004501709103441441,3.061616997868383e-20,0.0005,0.0004518970974676162,0.0005,0.0962058050647676,0.09556266785962306,8.0,3.0,90.0
theta03_phase090_s08_b07_r1.png,3.0,3.56346906294755,0.5634690629475498,70.42462921142578,70.28846740722656,1.8018580675125122,1012.9752960205078,762.536994934082,8.51974666701767e-05,8.536250997248408e-05,8.527994839505556e-05,-3.622726144910391e-05,0.00045032033547887134,3.061616997868383e-20,0.0005,0.0004517751863680706,0.0005,0.09644962726385876,0.09614195244239633,8.0,7.0,90.0
theta03_phase090_s08_b11_r1.png,3.0,3.5144143685680387,0.5144143685680387,70.3711929321289,70.23885345458984,3.504837989807129,1012.9895553588867,762.5591506958008,8.526216126230567e-05,8.542280667891401e-05,8.534244617150558e-05,-3.50368839352062e-05,0.0004525411815726782,3.061616997868383e-20,0.0005,0.00045389547723576713,0.0005,0.09220904552846576,0.0925649443920517,8.0,11.0,90.0
theta03_phase090_s15_b00_r1.png,3.0,3.51945825735812,0.5194582573581199,70.44882202148438,70.31595611572266,4.300943851470947,1012.9343490600586,762.5398635864258,8.516820903222788e-05,8.5329139095051e-05,8.524863608872197e-05,-3.970463238704107e-05,0.00045039953970361983,3.061616997868383e-20,0.0005,0.0004521462188255285,0.0005,0.09570756234894301,0.0950673700093605,15.0,0.0,90.0
theta03_phase090_s15_b03_r1.png,3.0,3.6365000103311584,0.6365000103311584,70.45580291748047,70.3139419555664,4.908486843109131,1012.941032409668,762.5489959716797,8.515977040283459e-05,8.533158336922127e-05,8.524563359981097e-05,-3.913350760298838e-05,0.00045116217243028556,3.061616997868383e-20,0.0005,0.00045285619930539523,0.0005,0.09428760138920957,0.09361448055293392,15.0,3.0,90.0
theta03_phase090_s15_b07_r1.png,3.0,2.8612612320450665,0.13873876795493345,70.38436126708984,70.29661560058594,170.06423950195312,1012.972526550293,762.5688323974609,8.524620941336106e-05,8.535261546716609e-05,8.529939584834186e-05,-3.647175694079707e-05,0.00045313874404899484,3.061616997868383e-20,0.0005,0.00045460412494020445,0.0005,0.09079175011959112,0.09068951013563818,15.0,7.0,90.0
theta03_phase090_s15_b11_r1.png,3.0,2.977208020342999,0.022791979657001082,70.34037780761719,70.24543762207031,9.576629638671875,1012.990966796875,762.5951690673828,8.529951340907153e-05,8.541479992310374e-05,8.535713720230986e-05,-3.492243895315705e-05,0.0004556935080623258,3.061616997868383e-20,0.0005,0.00045702970366551227,0.0005,0.08594059266897548,0.08645620845327358,15.0,11.0,90.0
theta03_phase135_s00_b00_r1.png,3.0,2.474654587691209,0.5253454123087908,70.45433044433594,70.38862609863281,168.02845764160156,1008.7207260131836,760.7870559692383,8.516155021500684e-05,8.524104436407717e-05,8.520128801838024e-05,-0.0003986886907964568,0.0003008079160000858,-0.00035355339059327376,0.0003535533905932738,0.00049943775838167,0.0005,0.0011244832366600222,0.00013815724253952305,0.0,0.0,135.0
theta03_phase135_s00_b03_r1.png,3.0,2.422716924395717,0.5772830756042828,70.45132446289062,70.38835144042969,170.8960418701172,1008.7184677124023,760.7847137451172,8.51651838449173e-05,8.524137697809069e-05,8.520327189452877e-05,-0.00039889038871038376,0.0003006153550272368,-0.00035355339059327376,0.0003535533905932738,0.0004994828664565709,0.0005,0.0010342670868582898,0.00020519807387357585,0.0,3.0,135.0
theta03_phase135_s00_b07_r1.png,3.0,2.389316023756226,0.6106839762437741,70.42488098144531,70.36365509033203,173.1328125,1008.7298812866211,760.7744216918945,8.519716208793887e-05,8.52712951352125e-05,8.523422055186036e-05,-0.00039806245184155915,0.00029984731337111563,-0.00035355339059327376,0.0003535533905932738,0.0004983594354499467,0.0005,0.0032811291001066337,0.002406810699032147,0.0,7.0,135.0
theta03_phase135_s00_b11_r1.png,3.0,3.2031883112754893,0.2031883112754893,70.36837005615234,70.25843048095703,155.2395477294922,1008.7953262329102,760.7809982299805,8.526558161304771e-05,8.539900420386206e-05,8.533226683158842e-05,-0.000392935783792405,0.00030075342340815783,-0.00035355339059327376,0.0003535533905932738,0.0004948243646752637,0.0005,0.010351270649472692,0.010621252264145058,0.0,11.0,135.0
theta03_phase135_s03_b00_r1.png,3.0,2.474654587691209,0.5253454123087908,70.45433044433594,70.38862609863281,168.02845764160156,1008.7207260131836,760.7870559692383,8.516155021500684e-05,8.524104436407717e-05,8.520128801838024e-05,-0.0003986886907964568,0.0003008079160000858,-0.00035355339059327376,0.0003535533905932738,0.00049943775838167,0.0005,0.0011244832366600222,0.00013815724253952305,3.0,0.0,135.0
theta03_phase135_s03_b03_r1.png,3.0,2.422716924395717,0.5772830756042828,70.45132446289062,70.38835144042969,170.8960418701172,1008.7184677124023,760.7847137451172,8.51651838449173e-05,8.524137697809069e-05,8.520327189452877e-05,-0.00039889038871038376,0.0003006153550272368,-0.00035355339059327376,0.0003535533905932738,0.0004994828664565709,0.0005,0.0010342670868582898,0.00020519807387357585,3.0,3.0,135.0
theta03_phase135_s03_b07_r1.png,3.0,2.250936030167681,0.7490639698323189,70.41024780273438,70.35591888427734,8.607250213623047,1008.7426528930664,760.7902069091797,8.521486839259484e-05,8.528067140831329e-05,8.524776355126005e-05,-0.0003970369497243711,0.0003012406110532074,-0.00035355339059327376,0.0003535533905932738,0.0004983816260599327,0.0005,0.003236747880134552,0.0025208815744330246,3.0,7.0,135.0
theta03_phase135_s03_b11_r1.png,3.0,3.0954143598692885,0.09541435986928848,70.3690414428711,70.26637268066406,158.37823486328125,1008.7875671386719,760.7960815429688,8.526476809935066e-05,8.538935156462236e-05,8.53270370944137e-05,-0.000393573762557743,0.00030202200561560004,-0.00035355339059327376,0.0003535533905932738,0.000496102407220453,0.0005,0.007795185559094026,0.008005068343960864,3.0,11.0,135.0
theta03_phase135_s08_b00_r1.png,3.0,2.422716924395717,0.5772830756042828,70.45132446289062,70.38835144042969,170.8960418701172,1008.7184677124023,760.7847137451172,8.51651838449173e-05,8.524137697809069e-05,8.520327189452877e-05,-0.00039889038871038376,0.0003006153550272368,-0.00035355339059327376,0.0003535533905932738,0.0004994828664565709,0.0005,0.0010342670868582898,0.00020519807387357585,8.0,0.0,135.0
theta03_phase135_s08_b03_r1.png,3.0,2.422716924395717,0.5772830756042828,70.45132446289062,70.38835144042969,170.8960418701172,1008.7184677124023,760.7847137451172,8.51651838449173e-05,8.524137697809069e-05,8.520327189452877e-05,-0.00039889038871038376,0.0003006153550272368,-0.00035355339059327376,0.0003535533905932738,0.0004994828664565709,0.0005,0.0010342670868582898,0.00020519807387357585,8.0,3.0,135.0
theta03_phase135_s08_b07_r1.png,3.0,2.2591339653886147,0.7408660346113853,70.4106674194336,70.35594177246094,173.72181701660156,1008.742073059082,760.8012542724609,8.521436054935021e-05,8.528064366481907e-05,8.524749566488478e-05,-0.000397085131452817,0.000302181424474699,-0.00035355339059327376,0.0003535533905932738,0.000498989193188048,0.0005,0.002021613623903913,0.001301736265848846,8.0,7.0,135.0
theta03_phase135_s08_b11_r1.png,3.0,2.531278954804246,0.4687210451957542,70.34049224853516,70.27185821533203,144.72975158691406,1008.7745819091797,760.8114776611328,8.529937463047752e-05,8.538268593402459e-05,8.534102011601903e-05,-0.0003947464324357022,0.0003033854200907371,-0.00035355339059327376,0.0003535533905932738,0.0004978628918129442,0.0005,0.004274216374111628,0.0046479578944605675,8.0,11.0,135.0
theta03_phase135_s15_b00_r1.png,3.0,2.2369198893242848,0.7630801106757152,70.4442367553711,70.39055633544922,171.21617126464844,1008.7193069458008,760.78955078125,8.517375269230274e-05,8.52387068999248e-05,8.520622360664666e-05,-0.0003988326996325331,0.0003010379148808286,-0.00035355339059327376,0.0003535533905932738,0.0004996912531673647,0.0005,0.00061749366527062,0.0005878250642591277,15.0,0.0,135.0
theta03_phase135_s15_b03_r1.png,3.0,2.246946220551862,0.753053779448138,70.44218444824219,70.38802337646484,170.9624786376953,1008.7211456298828,760.7794570922852,8.517623419825283e-05,8.52417742704532e-05,8.520899793293385e-05,-0.0003986890132516032,0.00030018764359434393,-0.00035355339059327376,0.0003535533905932738,0.0004990646758229457,0.0005,0.0018706483541086356,0.0006993783734979536,15.0,3.0,135.0
theta03_phase135_s15_b07_r1.png,3.0,1.8621643445154759,1.1378356554845241,70.39859008789062,70.36141204833984,157.17947387695312,1008.724853515625,760.8114013671875,8.522897962173919e-05,8.527401348736247e-05,8.525149358092402e-05,-0.00039857174565192884,0.00030306065108560656,-0.00035355339059327376,0.0003535533905932738,0.000500704698069089,0.0005,0.0014093961381779919,0.002084752882048008,15.0,7.0,135.0
theta03_phase135_s15_b11_r1.png,3.0,2.369870881983749,0.6301291180162512,70.34523010253906,70.28506469726562,146.65631103515625,1008.7416839599609,760.8293762207031,8.529362959299545e-05,8.536664262661517e-05,8.53301283005723e-05,-0.00039750323837397307,0.0003048739863146649,-0.00035355339059327376,0.0003535533905932738,0.0005009560580022865,0.0005,0.0019121160045728822,0.0016638917933206685,15.0,11.0,135.0
theta03_phase180_s00_b00_r1.png,3.0,3.332739712645493,0.33273971264549296,70.47281646728516,70.35363006591797,0.006616069469600916,1007.0275802612305,756.6479034423828,8.513921112809953e-05,8.528344584889634e-05,8.521129797075638e-05,-0.0005430106782848131,-5.185930261509136e-05,-0.0005,6.123233995736766e-20,0.000545481424064153,0.0005,0.09096284812830607,0.09221357296913096,0.0,0.0,180.0
theta03_phase180_s00_b03_r1.png,3.0,3.3287194290644835,0.3287194290644835,70.47578430175781,70.35688018798828,176.8107452392578,1007.02294921875,756.643669128418,8.513562579608423e-05,8.52795061970976e-05,8.520753562726097e-05,-0.0005433813023937704,-5.221780832380791e-05,-0.0005,6.123233995736766e-20,0.0005458845475897739,0.0005,0.09176909517954784,0.09306900672729525,0.0,3.0,180.0
theta03_phase180_s00_b07_r1.png,3.0,3.3938456186400705,0.3938456186400705,70.4556655883789,70.33209991455078,172.30419921875,1007.040771484375,756.6188278198242,8.515993639253408e-05,8.530955292518828e-05,8.523471183024293e-05,-0.0005420355334631394,-5.4351804519442055e-05,-0.0005,6.123233995736766e-20,0.0005447537408693856,0.0005,0.08950748173877122,0.09045690874906562,0.0,7.0,180.0
theta03_phase180_s00_b11_r1.png,3.0,3.0307344337731195,0.030734433773119463,70.37653350830078,70.2780990600586,176.00131225585938,1007.0996398925781,756.6440353393555,8.525569107907696e-05,8.537510376984573e-05,8.531537653228817e-05,-0.000537526126391354,-5.2252653135604866e-05,-0.0005,6.123233995736766e-20,0.0005400598821547511,0.0005,0.08011976430950221,0.08003887991702308,0.0,11.0,180.0
theta03_phase180_s03_b00_r1.png,3.0,3.332739712645493,0.33273971264549296,70.47281646728516,70.35363006591797,0.006616069469600916,1007.0275802612305,756.6479034423828,8.513921112809953e-05,8.528344584889634e-05,8.521129797075638e-05,-0.0005430106782848131,-5.185930261509136e-05,-0.0005,6.123233995736766e-20,0.000545481424064153,0.0005,0.09096284812830607,0.09221357296913096,3.0,0.0,180.0
theta03_phase180_s03_b03_r1.png,3.0,3.3287194290644835,0.3287194290644835,70.47578430175781,70.35688018798828,176.8107452392578,1007.02294921875,756.643669128418,8.513562579608423e-05,8.52795061970976e-05,8.520753562726097e-05,-0.0005433813023937704,-5.221780832380791e-05,-0.0005,6.123233995736766e-20,0.0005458845475897739,0.0005,0.09176909517954784,0.09306900672729525,3.0,3.0,180.0
theta03_phase180_s03_b07_r1.png,3.0,3.5007048363100344,0.5007048363100344,70.45716094970703,70.32569122314453,173.417236328125,1007.0456695556641,756.6195068359375,8.515812898397731e-05,8.531732707698393e-05,8.523769086378382e-05,-0.0005416369778297191,-5.4295826400699494e-05,-0.0005,6.123233995736766e-20,0.0005443515890645002,0.0005,0.08870317812900035,0.08961382121646212,3.0,7.0,180.0
theta03_phase180_s03_b11_r1.png,3.0,3.084055025974026,0.08405502597402581,70.38253784179688,70.28060150146484,1.1247867345809937,1007.1002502441406,756.6441345214844,8.524841791704878e-05,8.537206386708207e-05,8.531021849099901e-05,-0.000537441559132826,-5.224103276850972e-05,-0.0005,6.123233995736766e-20,0.0005399745873537415,0.0005,0.07994917470748301,0.07993359427497246,3.0,11.0,180.0
theta03_phase180_s08_b00_r1.png,3.0,3.332739712645493,0.33273971264549296,70.47281646728516,70.35363006591797,0.006616069469600916,1007.0275802612305,756.6479034423828,8.513921112809953e-05,8.528344584889634e-05,8.521129797075638e-05,-0.0005430106782848131,-5.185930261509136e-05,-0.0005,6.123233995736766e-20,0.000545481424064153,0.0005,0.09096284812830607,0.09221357296913096,8.0,0.0,180.0
theta03_phase180_s08_b03_r1.png,3.0,3.3287194290644835,0.3287194290644835,70.47578430175781,70.35688018798828,176.8107452392578,1007.02294921875,756.643669128418,8.513562579608423e-05,8.52795061970976e-05,8.520753562726097e-05,-0.0005433813023937704,-5.221780832380791e-05,-0.0005,6.123233995736766e-20,0.0005458845475897739,0.0005,0.09176909517954784,0.09306900672729525,8.0,3.0,180.0
theta03_phase180_s08_b07_r1.png,3.0,3.0090360238556975,0.009036023855697461,70.42655181884766,70.32945251464844,173.69430541992188,1007.0591201782227,756.6171112060547,8.519514082463245e-05,8.531276421852284e-05,8.525393223620665e-05,-0.0005405934640369554,-5.4510408911600156e-05,-0.0005,6.123233995736766e-20,0.00054333477528977,0.0005,0.08666955057954001,0.08737130258422171,8.0,7.0,180.0
theta03_phase180_s08_b11_r1.png,3.0,2.863800333720388,0.1361996662796119,70.36348724365234,70.2756118774414,1.1671171188354492,1007.0891036987305,756.6549224853516,8.527149854331978e-05,8.537812535113637e-05,8.53247952913501e-05,-0.0005384844674902863,-5.132947828925368e-05,-0.0005,6.123233995736766e-20,0.0005409253525854969,0.0005,0.08185070517099372,0.08165027770872164,8.0,11.0,180.0
theta03_phase180_s15_b00_r1.png,3.0,3.3287194290644835,0.3287194290644835,70.47578430175781,70.35688018798828,176.8107452392578,1007.02294921875,756.643669128418,8.513562579608423e-05,8.52795061970976e-05,8.520753562726097e-05,-0.0005433813023937704,-5.221780832380791e-05,-0.0005,6.123233995736766e-20,0.0005458845475897739,0.0005,0.09176909517954784,0.09306900672729525,15.0,0.0,180.0
theta03_phase180_s15_b03_r1.png,3.0,3.16399125823082,0.16399125823082006,70.46556854248047,70.358154296875,0.27988508343696594,1007.0224380493164,756.6443786621094,8.514796834971784e-05,8.52779618789189e-05,8.521294032595418e-05,-0.0005434593272227056,-5.2160659037913654e-05,-0.0005,6.123233995736766e-20,0.0005459567516723511,0.0005,0.09191350334470218,0.09314424888806389,15.0,3.0,180.0
theta03_phase180_s15_b07_r1.png,3.0,3.0660689498263993,0.06606894982639933,70.4163818359375,70.31558227539062,165.59869384765625,1007.0470581054688,756.6238174438477,8.520744525015992e-05,8.532959275656753e-05,8.526849713125986e-05,-0.0005417143345586075,-5.394789072427087e-05,-0.0005,6.123233995736766e-20,0.0005443939705579708,0.0005,0.08878794111594158,0.08930496283269868,15.0,7.0,180.0
theta03_phase180_s15_b11_r1.png,3.0,2.5881406012780928,0.41185939872190724,70.35070037841797,70.27893829345703,4.227116107940674,1007.0686721801758,756.6610412597656,8.528699739627136e-05,8.537408426613354e-05,8.533052972128314e-05,-0.0005402640897576653,-5.081080973136374e-05,-0.0005,6.123233995736766e-20,0.0005426481595539005,0.0005,0.08529631910780106,0.08502233212152442,15.0,11.0,180.0
theta05_phase000_s00_b00_r1.png,5.0,4.666622223344667,0.3333777766553334,70.78546905517578,70.55081176757812,178.74044799804688,1018.7453002929688,756.5858993530273,8.476315944622937e-05,8.504508806739658e-05,8.490400673687523e-05,0.00045382892168417026,-5.69366818483159e-05,0.0005,0.0,0.0004573865716184867,0.0005,0.08522685676302662,0.08198470184241524,0.0,0.0,0.0
theta05_phase000_s00_b03_r1.png,5.0,4.672887629407729,0.32711237059227116,70.78409576416016,70.54881286621094,177.87399291992188,1018.7428970336914,756.5882415771484,8.47648039467922e-05,8.504749770032879e-05,8.490603317040332e-05,0.00045363570216533903,-5.6739171817032776e-05,0.0005,0.0,0.0004571703007605841,0.0005,0.08565939847883182,0.08244067628836897,0.0,3.0,0.0
theta05_phase000_s00_b07_r1.png,5.0,4.77409861608683,0.22590138391317005,70.76082611083984,70.51532745361328,179.5955047607422,1018.7563400268555,756.5971298217773,8.479267879944749e-05,8.508788396319861e-05,8.49401531351113e-05,0.0004549598481095203,-5.600700391095466e-05,0.0005,0.0,0.0004583942057649938,0.0005,0.08321158847001243,0.08035381430466917,0.0,7.0,0.0
theta05_phase000_s00_b11_r1.png,5.0,4.959129786709699,0.04087021329030094,70.6487045288086,70.38423919677734,4.423734188079834,1018.8268432617188,756.575080871582,8.49272472866557e-05,8.524635725940644e-05,8.508665267394299e-05,0.00046174341906052784,-5.797967270507725e-05,0.0005,0.0,0.0004653693452438548,0.0005,0.0692613095122904,0.06796756220665498,0.0,11.0,0.0
theta05_phase000_s03_b00_r1.png,5.0,4.666622223344667,0.3333777766553334,70.78546905517578,70.55081176757812,178.74044799804688,1018.7453002929688,756.5858993530273,8.476315944622937e-05,8.504508806739658e-05,8.490400673687523e-05,0.00045382892168417026,-5.69366818483159e-05,0.0005,0.0,0.0004573865716184867,0.0005,0.08522685676302662,0.08198470184241524,3.0,0.0,0.0
theta05_phase000_s03_b03_r1.png,5.0,4.672887629407729,0.32711237059227116,70.78409576416016,70.54881286621094,177.87399291992188,1018.7428970336914,756.5882415771484,8.47648039467922e-05,8.504749770032879e-05,8.490603317040332e-05,0.00045363570216533903,-5.6739171817032776e-05,0.0005,0.0,0.0004571703007605841,0.0005,0.08565939847883182,0.08244067628836897,3.0,3.0,0.0
theta05_phase000_s03_b07_r1.png,5.0,4.7696439540268205,0.2303560459731795,70.75418853759766,70.50917053222656,178.46133422851562,1018.764762878418,756.5968856811523,8.480063334782922e-05,8.509531391037526e-05,8.494784584986344e-05,0.0004557165552323384,-5.603281547782998e-05,0.0005,0.0,0.00045914840206974636,0.0005,0.08170319586050731,0.0789241382232412,3.0,7.0,0.0
theta05_phase000_s03_b11_r1.png,5.0,4.9447586938163015,0.05524130618369849,70.64151000976562,70.37860107421875,2.0878047943115234,1018.8356475830078,756.5667343139648,8.493589674357963e-05,8.525318645752301e-05,8.509439371672682e-05,0.0004625346260944737,-5.869519285976036e-05,0.0005,0.0,0.00046624393401008344,0.0005,0.06751213197983313,0.0663008996770909,3.0,11.0,0.0
theta05_phase000_s08_b00_r1.png,5.0,4.666622223344667,0.3333777766553334,70.78546905517578,70.55081176757812,178.74044799804688,1018.7453002929688,756.5858993530273,8.476315944622937e-05,8.504508806739658e-05,8.490400673687523e-05,0.00045382892168417026,-5.69366818483159e-05,0.0005,0.0,0.0004573865716184867,0.0005,0.08522685676302662,0.08198470184241524,8.0,0.0,0.0
theta05_phase000_s08_b03_r1.png,5.0,4.672887629407729,0.32711237059227116,70.78409576416016,70.54881286621094,177.87399291992188,1018.7428970336914,756.5882415771484,8.47648039467922e-05,8.504749770032879e-05,8.490603317040332e-05,0.00045363570216533903,-5.6739171817032776e-05,0.0005,0.0,0.0004571703007605841,0.0005,0.08565939847883182,0.08244067628836897,8.0,3.0,0.0
theta05_phase000_s08_b07_r1.png,5.0,4.672739834286267,0.3272601657137333,70.74725341796875,70.5121078491211,177.71939086914062,1018.7948379516602,756.5940246582031,8.480894607388517e-05,8.509176910210305e-05,8.495023988848851e-05,0.0004582842831290675,-5.6277439205849556e-05,0.0005,0.0,0.00046172679619737407,0.0005,0.07654640760525189,0.07377784710150105,8.0,7.0,0.0
theta05_phase000_s08_b11_r1.png,5.0,4.771218312317201,0.22878168768279927,70.6304702758789,70.3857192993164,0.7233524918556213,1018.8344573974609,756.5588760375977,8.49491724543857e-05,8.52445646606935e-05,8.509674038504816e-05,0.00046244610061130345,-5.9365525214937444e-05,0.0005,0.0,0.00046624099085627933,0.0005,0.06751801828744136,0.0663325415999951,8.0,11.0,0.0
theta05_phase000_s15_b00_r1.png,5.0,4.535709266446991,0.46429073355300865,70.77709197998047,70.55543518066406,177.93112182617188,1018.7482681274414,756.5934753417969,8.477319189233035e-05,8.503951516472708e-05,8.490624910741344e-05,0.00045409289529687295,-5.629493679374878e-05,0.0005,0.0,0.00045756909583986215,0.0005,0.08486180832027572,0.08164261400986794,15.0,0.0,0.0
theta05_phase000_s15_b03_r1.png,5.0,4.473844949944175,0.5261550500558254,70.76388549804688,70.54827117919922,174.80160522460938,1018.7517013549805,756.5980834960938,8.478901289508197e-05,8.504815071597486e-05,8.491848295724358e-05,0.0004544498684568746,-5.591173066572739e-05,0.0005,0.0,0.0004578764075233703,0.0005,0.08424718495325938,0.08115822132990808,15.0,3.0,0.0
theta05_phase000_s15_b07_r1.png,5.0,4.581547114281621,0.4184528857183789,70.73442077636719,70.5083999633789,0.22512607276439667,1018.8033447265625,756.6053619384766,8.482433211646002e-05,8.509624389599421e-05,8.496017922590026e-05,0.00045906064037015454,-5.532080640783312e-05,0.0005,0.0,0.0004623819451045524,0.0005,0.07523610979089525,0.0725721317483294,15.0,7.0,0.0
theta05_phase000_s15_b11_r1.png,5.0,4.835574584782766,0.16442541521723442,70.62031555175781,70.36895751953125,177.5530242919922,1018.8552780151367,756.5779800415039,8.496138757129433e-05,8.526486978771386e-05,8.511299341610481e-05,0.0004643065304860153,-5.775086476017033e-05,0.0005,0.0,0.00046788429833935285,0.0005,0.06423140332129432,0.06322066825541976,15.0,11.0,0.0
theta05_phase045_s00_b00_r1.png,5.0,5.432167837182112,0.4321678371821118,70.77574157714844,70.4578857421875,9.211074829101562,1017.1052169799805,760.7433624267578,8.47748093668472e-05,8.515725297171993e-05,8.496581599020833e-05,0.000314808287543221,0.000296264111335079,0.0003535533905932738,0.0003535533905932738,0.0004322923565956948,0.0005000000000000001,0.13541528680861062,0.13298219074322404,0.0,0.0,45.0
theta05_phase045_s00_b03_r1.png,5.0,5.419845096891876,0.4198450968918763,70.7734603881836,70.4570541381836,8.627668380737305,1017.1029281616211,760.7454376220703,8.477754185100953e-05,8.515825808204422e-05,8.496768673154269e-05,0.00031462074325735924,0.0002964469588979672,0.0003535533905932738,0.0003535533905932738,0.00043228117184035,0.0005000000000000001,0.13543765631930016,0.13302371192227047,0.0,3.0,45.0
theta05_phase045_s00_b07_r1.png,5.0,5.227360969036082,0.2273609690360816,70.75037384033203,70.45612335205078,8.777498245239258,1017.1167068481445,760.7411270141602,8.480520560273893e-05,8.515938309605217e-05,8.498210983767768e-05,0.0003158450913924877,0.0002961309556607006,0.0003535533905932738,0.0003535533905932738,0.00043295688544848056,0.0005000000000000001,0.13408622910303908,0.13181588401851718,0.0,7.0,45.0
theta05_phase045_s00_b11_r1.png,5.0,5.244578384525766,0.24457838452576564,70.69879150390625,70.40281677246094,8.105609893798828,1017.1929168701172,760.7330627441406,8.486708007828519e-05,8.52238628376441e-05,8.504528436088114e-05,0.00032256118924786745,0.0002956652671738881,0.0003535533905932738,0.0003535533905932738,0.00043756561910415813,0.0005000000000000001,0.12486876179168394,0.12322603099089964,0.0,11.0,45.0
theta05_phase045_s03_b00_r1.png,5.0,5.432167837182112,0.4321678371821118,70.77574157714844,70.4578857421875,9.211074829101562,1017.1052169799805,760.7433624267578,8.47748093668472e-05,8.515725297171993e-05,8.496581599020833e-05,0.000314808287543221,0.000296264111335079,0.0003535533905932738,0.0003535533905932738,0.0004322923565956948,0.0005000000000000001,0.13541528680861062,0.13298219074322404,3.0,0.0,45.0
theta05_phase045_s03_b03_r1.png,5.0,5.419845096891876,0.4198450968918763,70.7734603881836,70.4570541381836,8.627668380737305,1017.1029281616211,760.7454376220703,8.477754185100953e-05,8.515825808204422e-05,8.496768673154269e-05,0.00031462074325735924,0.0002964469588979672,0.0003535533905932738,0.0003535533905932738,0.00043228117184035,0.0005000000000000001,0.13543765631930016,0.13302371192227047,3.0,3.0,45.0
theta05_phase045_s03_b07_r1.png,5.0,5.329735185295386,0.3297351852953856,70.75152587890625,70.44564056396484,7.985507488250732,1017.1176681518555,760.7439498901367,8.480382472979046e-05,8.517205538860823e-05,8.498774062799608e-05,0.0003159477178567954,0.0002963904867160763,0.0003535533905932738,0.0003535533905932738,0.00043320928087324,0.0005000000000000001,0.13358143825352017,0.13136732398531498,3.0,7.0,45.0
theta05_phase045_s03_b11_r1.png,5.0,5.077959110298776,0.07795911029877622,70.6914291381836,70.41397857666016,7.724367618560791,1017.195686340332,760.7366485595703,8.487591880865134e-05,8.521035341679722e-05,8.50429717158365e-05,0.0003227879417858764,0.0002959621755184506,0.0003535533905932738,0.0003535533905932738,0.00043793340212865296,0.0005000000000000001,0.12413319574269428,0.12246522130017248,3.0,11.0,45.0
theta05_phase045_s08_b00_r1.png,5.0,5.432167837182112,0.4321678371821118,70.77574157714844,70.4578857421875,9.211074829101562,1017.1052169799805,760.7433624267578,8.47748093668472e-05,8.515725297171993e-05,8.496581599020833e-05,0.000314808287543221,0.000296264111335079,0.0003535533905932738,0.0003535533905932738,0.0004322923565956948,0.0005000000000000001,0.13541528680861062,0.13298219074322404,8.0,0.0,45.0
theta05_phase045_s08_b03_r1.png,5.0,5.470028405484986,0.47002840548498614,70.77854919433594,70.45623779296875,9.220757484436035,1017.1051559448242,760.7417984008789,8.477144655121231e-05,8.515924477305509e-05,8.496512441361248e-05,0.00031480053931138836,0.0002961288122492443,0.0003535533905932738,0.0003535533905932738,0.0004321939992583067,0.0005000000000000001,0.13561200148338687,0.13317240349224,8.0,3.0,45.0
theta05_phase045_s08_b07_r1.png,5.0,5.284983380447366,0.2849833804473656,70.73894500732422,70.43822479248047,7.529174327850342,1017.1601943969727,760.7421722412109,8.481890703033199e-05,8.518102234513613e-05,8.49997718528746e-05,0.00031960716588795194,0.00029628134525683117,0.0003535533905932738,0.0003535533905932738,0.00043581117015758836,0.0005000000000000001,0.1283776596848235,0.1262739356367283,8.0,7.0,45.0
theta05_phase045_s08_b11_r1.png,5.0,5.118387470052056,0.11838747005205619,70.68955993652344,70.40768432617188,6.905029296875,1017.2015151977539,760.7521286010742,8.487816313169546e-05,8.521797098459161e-05,8.504789734603823e-05,0.0003233023695082479,0.0002972958624240388,0.0003535533905932738,0.0003535533905932738,0.0004392143576251813,0.0005000000000000001,0.12157128474963758,0.11994940340364872,8.0,11.0,45.0
