image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta03_phase045_s03_b11_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,11.0
theta03_phase045_s08_b00_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1015,761,1015,761,0.0,4.071052966985379,4.071052966985379,1.0,0.0,0.0,8.0,0.0
theta03_phase045_s08_b03_r1.png,3.0,2.684165779761014,70.74859619140625,70.67097473144531,1.0010983499273345,70.43376922607422,70.36592102050781,1.0009642196759796,105.60588932037354,93.82647132873535,1016.8916397094727,760.7288055419922,1016.8587265014648,760.6920852661133,0.0493118436279614,4.924200982877798,4.8749711175934385,0.9900024662974686,0.0005490242498538134,0.000964219675979594,8.0,3.0
theta03_phase045_s08_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,7.0
theta03_phase045_s08_b11_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1015,761,1015,761,0.0,4.071052966985379,4.071052966985379,1.0,0.0,0.0,8.0,11.0
theta03_phase045_s15_b00_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,759,1017,759,0.0,3.9998840308189543,3.9998840308189543,1.0,0.0,0.0,15.0,0.0
theta03_phase045_s15_b03_r1.png,3.0,2.9210065330548187,70.78244018554688,70.69047546386719,1.0013009492590936,70.74254608154297,70.67217254638672,1.0009957743284326,89.07943725585938,105.42773532867432,1016.8953323364258,760.7416610717773,1016.8945236206055,760.7418899536133,0.0008404809175976813,4.9358886516846425,4.935477643449967,0.9999167306510175,0.0006502632084266491,0.0009957743284325637,15.0,3.0
theta03_phase045_s15_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,7.0
theta03_phase045_s15_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,11.0
theta03_phase090_s00_b00_r1.png,3.0,5.115721944324138,71.08879852294922,70.80562591552734,1.0039992953068406,71.01959228515625,70.48207092285156,1.007626355969209,91.56153523921967,0.5446853637695312,1013.1386413574219,762.556037902832,1012.8755493164062,762.3586349487305,0.32891541212565717,5.30598366048488,5.129028607320873,0.9666499061273331,0.0019976523459726003,0.007626355969208909,0.0,0.0
theta03_phase090_s00_b03_r1.png,3.0,2.7283588957452354,70.52843475341797,70.448486328125,1.001134849440492,71.0,71.0,1.0,111.45931053161621,0.0,1012.8258361816406,762.5962142944336,1013,761,1.6056877371953904,5.37050534673,3.764820348967566,0.7010178942024319,0.0005672638261216001,0.0,0.0,3.0
theta03_phase090_s00_b07_r1.png,3.0,3.56632912871105,70.49298095703125,70.3564682006836,1.001940301436938,71.0,71.0,1.0,173.99857330322266,0.0,1012.8055801391602,762.606689453125,1013,763,0.4387394085013287,5.383120010668849,5.75741888870355,1.0695319586583385,0.0009696805782568596,0.0,0.0,7.0
theta03_phase090_s00_b11_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,0.0,11.0
theta03_phase090_s03_b00_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,3.0,0.0
theta03_phase090_s03_b03_r1.png,3.0,2.206060990317057,70.49327850341797,70.44103240966797,1.0007416997162413,70.45275115966797,70.3790054321289,1.0010478370230762,131.4325180053711,32.33428192138672,1012.7992935180664,762.5635604858398,1012.8056945800781,762.5329208374023,0.03130114456775447,5.3409605343136946,5.309796103110412,0.9941650137642728,0.0003707811188016219,0.0010478370230762035,3.0,3.0
theta03_phase090_s03_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,7.0
theta03_phase090_s03_b11_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,3.0,11.0
theta03_phase090_s08_b00_r1.png,3.0,3.4136455492298925,70.5998306274414,70.47456359863281,1.0017774786023794,70.99732208251953,70.53838348388672,1.006506225064509,108.63933563232422,2.2914657592773438,1012.8728179931641,762.5502777099609,1012.8880233764648,762.3492202758789,0.2016315835403125,5.319972627487155,5.118400363074351,0.962110281663608,0.0008883447230163544,0.00650622506450893,8.0,0.0
theta03_phase090_s08_b03_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,8.0,3.0
theta03_phase090_s08_b07_r1.png,3.0,3.6758872489248633,70.75682067871094,70.61125183105469,1.0020615531361,71.0,71.0,1.0,173.53679656982422,0.0,1012.7777099609375,762.5832672119141,1013,763,0.4723124793315191,5.363004595434102,5.75741888870355,1.0735435307300016,0.0010302458647790669,0.0,8.0,7.0
theta03_phase090_s08_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,765,1013,765,0.0,7.753829522242579,7.753829522242579,1.0,0.0,0.0,8.0,11.0
theta03_phase090_s15_b00_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,15.0,0.0
theta03_phase090_s15_b03_r1.png,3.0,3.016941897065008,70.53141784667969,70.43366241455078,1.0013879078380667,70.73688507080078,70.72682189941406,1.0001422822504458,131.2926025390625,46.756134033203125,1012.7859649658203,762.5522155761719,1012.8183059692383,762.5738906860352,0.03893264555185504,5.3312067399339025,5.3491240406410245,1.0033608339689606,0.0006937132999620399,0.0001422822504457688,15.0,3.0
theta03_phase090_s15_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,7.0
theta03_phase090_s15_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1015,765,1015,765,0.0,7.907052058763795,7.907052058763795,1.0,0.0,0.0,15.0,11.0
theta03_phase135_s00_b00_r1.png,3.0,1.969282245747446,70.4930191040039,70.45138549804688,1.0005909551056051,70.85527038574219,70.81268310546875,1.0006014075220113,52.76654052734375,178.36679077148438,1008.7692642211914,760.7788391113281,1008.6417083740234,760.7762603759766,0.12758191103268363,5.818205292483709,5.918699516824483,1.0172723751206576,0.0002954339122043237,0.0006014075220113213,0.0,0.0
theta03_phase135_s00_b03_r1.png,3.0,2.7106667974152203,70.81097412109375,70.73174285888672,1.0011201655579887,70.72089385986328,70.68243408203125,1.0005441207328456,82.12687683105469,115.28280258178711,1008.6696090698242,760.723876953125,1008.6408462524414,760.6965484619141,0.039675510023984686,5.865172407997702,5.872344476779921,1.0012228231811975,0.0005599260204200984,0.0005441207328455988,0.0,3.0
theta03_phase135_s00_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,7.0
theta03_phase135_s00_b11_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1005,763,1005,763,0.0,10.175926113135828,10.175926113135828,1.0,0.0,0.0,0.0,11.0
theta03_phase135_s03_b00_r1.png,3.0,3.185451876958937,70.49229431152344,70.38337707519531,1.0015474852281065,70.46278381347656,70.3877182006836,1.0010664589606235,66.5977783203125,72.78244018554688,1008.7381210327148,760.8122634887695,1008.7256317138672,760.7926635742188,0.02324090651580416,5.863233056895783,5.861322937843708,0.9996742208550232,0.0007734435066242273,0.0010664589606235175,3.0,0.0
theta03_phase135_s03_b03_r1.png,3.0,3.654955160647904,70.56029510498047,70.41677856445312,1.0020381014788398,69.0,69.0,1.0,65.4566650390625,0.0,1008.6611557006836,760.7022247314453,1011,759,2.8927083663565045,5.859233055350944,2.966525283896955,0.5062992469957781,0.001018532035665931,0.0,3.0,3.0
theta03_phase135_s03_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,7.0
theta03_phase135_s03_b11_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,3.0,11.0
theta03_phase135_s08_b00_r1.png,3.0,2.5825885769048003,70.4581527709961,70.38658905029297,1.0010167238058942,70.43108367919922,70.39955139160156,1.00044790466664,82.39102172851562,87.29176330566406,1008.7378082275391,760.7802658081055,1008.7332229614258,760.7787017822266,0.004844671534737294,5.844132958953789,5.846849295808049,1.0004647972373897,0.0005082327526815256,0.0004479046666399089,8.0,0.0
theta03_phase135_s08_b03_r1.png,3.0,2.9199756939123027,70.79715728759766,70.70523834228516,1.0013000302023949,70.99150848388672,70.63201904296875,1.0050896101483278,75.07369995117188,2.7667160034179688,1008.6499099731445,760.7287979125977,1008.6804962158203,760.9722595214844,0.24537537211939464,5.883974684264627,6.006790216175762,1.020872885846973,0.0006498039785922671,0.005089610148327761,8.0,3.0
theta03_phase135_s08_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,8.0,7.0
theta03_phase135_s08_b11_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,8.0,11.0
theta03_phase135_s15_b00_r1.png,3.0,2.877471191548378,70.834228515625,70.74491882324219,1.0012624184728511,70.89657592773438,70.72319793701172,1.0024515010036321,81.4351806640625,3.0407180786132812,1008.6448593139648,760.6808929443359,1008.9522247314453,760.4890747070312,0.36230889586873277,5.85993012068759,5.49846648086159,0.9383160494440186,0.0006310101495210496,0.002451501003632117,15.0,0.0
theta03_phase135_s15_b03_r1.png,3.0,2.6322183474274246,70.79864501953125,70.72394561767578,1.0010562108943877,70.82306671142578,70.6727066040039,1.0021275555252804,80.65473937988281,0.8733291625976562,1008.6277618408203,760.7000885009766,1008.9639587402344,760.4400100708008,0.4250519321428006,5.8850244918454155,5.460227618651513,0.9278173143064192,0.0005279660731065672,0.0021275555252804335,15.0,3.0
theta03_phase135_s15_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1009,759,1009,759,0.0,4.732934846371722,4.732934846371722,1.0,0.0,0.0,15.0,7.0
theta03_phase135_s15_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,763,1005,763,0.0,10.175926113135828,10.175926113135828,1.0,0.0,0.0,15.0,11.0
theta03_phase180_s00_b00_r1.png,3.0,1.4906590261788557,70.85615539550781,70.8321762084961,1.00033853522926,70.86040496826172,70.77787780761719,1.0011660021916573,24.23596954345703,109.79201889038086,1006.9026107788086,756.6235885620117,1006.8759384155273,756.6220016479492,0.026719529547668566,6.528241958432165,6.554942603796256,1.0040900207948946,0.00016925329129158229,0.0011660021916573005,0.0,0.0
theta03_phase180_s00_b03_r1.png,3.0,3.1525020660901237,70.8136215209961,70.70645904541016,1.0015155966941736,70.48367309570312,70.42002868652344,1.0009037827783769,53.86677551269531,137.22687911987305,1006.8444747924805,756.6102981567383,1006.8247451782227,756.5944442749023,0.02531014120920599,6.587396958108693,6.6086011239447995,1.003218899053898,0.0007575114352993406,0.0009037827783768826,0.0,3.0
theta03_phase180_s00_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,7.0
theta03_phase180_s00_b11_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,0.0,11.0
theta03_phase180_s03_b00_r1.png,3.0,4.519760161717236,71.07359313964844,70.85256958007812,1.0031194854453445,69.0,69.0,1.0,84.56034851074219,0.0,1007.1988983154297,756.6212005615234,1009,757,1.8405043582540566,6.233659255144259,4.407569881465245,0.7070598024471656,0.0015585282175696324,0.0,3.0,0.0
theta03_phase180_s03_b03_r1.png,3.0,1.3093486400617544,70.76976776123047,70.75128936767578,1.00026117394778,70.78373718261719,70.69207000732422,1.0012967108656383,75.26373291015625,139.22518920898438,1006.9081802368164,756.6244201660156,1006.9128570556641,756.6311874389648,0.0082260937086214,6.522618119140716,6.517310550973007,0.9991862825523796,0.0001305784485243766,0.0012967108656383175,3.0,3.0
theta03_phase180_s03_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,7.0
theta03_phase180_s03_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,755,1005,755,0.0,8.697900451258281,8.697900451258281,1.0,0.0,0.0,3.0,11.0
theta03_phase180_s08_b00_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,0.0
theta03_phase180_s08_b03_r1.png,3.0,1.4254063713923912,70.7607192993164,70.73882293701172,1.0003095381205902,71.0,71.0,1.0,93.39159226417542,0.0,1006.8830642700195,756.6189727783203,1007,755,1.6231903221397843,6.548144444361625,6.786241394173891,1.036360980096779,0.0001547570854172342,0.0,8.0,3.0
theta03_phase180_s08_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,7.0
theta03_phase180_s08_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,8.0,11.0
theta03_phase180_s15_b00_r1.png,3.0,2.4524904193234898,70.82542419433594,70.76055145263672,1.0009167924834876,70.77426147460938,70.73445129394531,1.000562811754892,71.76739501953125,143.469482421875,1006.9176177978516,756.6272964477539,1006.9247055053711,756.6303100585938,0.007701782142883787,6.5129465383442,6.505601256132136,0.9988722029009729,0.0004582912263197958,0.0005628117548919231,15.0,0.0
theta03_phase180_s15_b03_r1.png,3.0,2.5070018773283818,70.79248809814453,70.7247314453125,1.0009580333703272,70.74050903320312,70.69544982910156,1.0006373706399845,72.19252014160156,165.1156463623047,1006.8590774536133,756.6238403320312,1006.857780456543,756.6493606567383,0.025553261524758612,6.57154732219232,6.570430974512663,0.999830124075058,0.00047890201159517254,0.0006373706399844803,15.0,3.0
theta03_phase180_s15_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,7.0
theta03_phase180_s15_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,11.0
theta05_phase000_s00_b00_r1.png,5.0,2.536066333366173,71.06449890136719,70.9948959350586,1.0009803939479291,71.07779693603516,71.00128173828125,1.0010776593869946,86.57829284667969,38.69618225097656,1018.7388076782227,756.5789794921875,1018.7075729370117,756.5502624511719,0.04242967715181587,5.381527079930056,5.354254425453371,0.9949321718405181,0.0004900768862874383,0.001077659386994556,0.0,0.0
theta05_phase000_s00_b03_r1.png,5.0,4.200504199188151,70.77342224121094,70.58331298828125,1.0026934022346223,70.88458251953125,70.7952651977539,1.001261628465235,90.73584944009781,90.37813729047775,1018.6691055297852,756.5427017211914,1018.7151107788086,756.5678863525391,0.052447579484908996,5.317135248960394,5.359433583348285,1.0079550984519645,0.001345795534500871,0.0012616284652349208,0.0,3.0
theta05_phase000_s00_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,7.0
theta05_phase000_s00_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,11.0
theta05_phase000_s03_b00_r1.png,5.0,4.521866985512577,71.0833969116211,70.86213684082031,1.0031224019012834,70.90221405029297,70.79865264892578,1.0014627594946013,85.52239990234375,93.5322003364563,1018.7025375366211,756.5761260986328,1018.6849517822266,756.5703659057617,0.01850509604236018,5.345909882838509,5.3292061655916365,0.9968754210952012,0.0015599841753279886,0.0014627594946012845,3.0,0.0
theta05_phase000_s03_b03_r1.png,5.0,4.787845882108443,71.06151580810547,70.81355285644531,1.0035016312790128,70.60753631591797,70.54071807861328,1.000947229332571,88.31211853027344,103.42348766326904,1018.7012481689453,756.5644989013672,1018.6807098388672,756.5477142333984,0.02652448079075623,5.34612358907103,5.327965609243209,0.9966035241188698,0.0017492856393823697,0.0009472293325709646,3.0,3.0
theta05_phase000_s03_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,7.0
theta05_phase000_s03_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,11.0
theta05_phase000_s08_b00_r1.png,5.0,5.026847447197098,70.81822967529297,70.54584503173828,1.0038611011524796,70.65027618408203,70.52837371826172,1.0017284173644394,90.48120042681694,72.82254028320312,1018.7555160522461,756.5776748657227,1018.7926025390625,756.5739364624023,0.03727443042849613,5.398266819598883,5.435529101812794,1.0069026380983293,0.0019286906524234038,0.0017284173644394052,8.0,0.0
theta05_phase000_s08_b03_r1.png,5.0,4.203083444901844,71.04405975341797,70.85298919677734,1.0026967183573579,71.0,71.0,1.0,90.17362335324287,0.0,1018.697265625,756.5736083984375,1017,757,1.7500058284730582,5.3410022091520135,3.6090264975475486,0.6757208396887278,0.001347451366086938,0.0,8.0,3.0
theta05_phase000_s08_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,8.0,7.0
theta05_phase000_s08_b11_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,8.0,11.0
theta05_phase000_s15_b00_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,0.0
theta05_phase000_s15_b03_r1.png,5.0,3.531541163157752,71.01232147216797,70.87747192382812,1.001902572773543,71.0,71.0,1.0,90.57688528299332,0.0,1018.6959838867188,756.5465240478516,1017,757,1.75556309575776,5.343262298842985,3.6090264975475486,0.6754350237174463,0.0009508343437967248,0.0,15.0,3.0
theta05_phase000_s15_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,15.0,7.0
theta05_phase000_s15_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,11.0
theta05_phase045_s00_b00_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,0.0
theta05_phase045_s00_b03_r1.png,5.0,4.60937327396372,71.03458404541016,70.80484008789062,1.0032447493311807,70.8762435913086,70.7989730834961,1.001091407183567,114.68761253356934,85.77784729003906,1016.9132232666016,760.6474380493164,1016.9090576171875,760.6487197875977,0.004358381358084783,4.882673032329689,4.880567451289642,0.9995687646856333,0.0016210607466182747,0.0010914071835670391,0.0,3.0
theta05_phase045_s00_b07_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,0.0,7.0
theta05_phase045_s00_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,759,1017,759,0.0,3.9998840308189543,3.9998840308189543,1.0,0.0,0.0,0.0,11.0
theta05_phase045_s03_b00_r1.png,5.0,4.65842721077596,71.06693267822266,70.83216857910156,1.0033143711936325,70.89569854736328,70.82656860351562,1.000976045362788,110.16803741455078,109.80825805664062,1016.9539260864258,760.679817199707,1016.954719543457,760.6540069580078,0.025822435025235912,4.934448348333477,4.917150966610522,0.9964945662611308,0.00165581473559695,0.0009760453627880583,3.0,0.0
theta05_phase045_s03_b03_r1.png,5.0,4.510003585956262,71.00675201416016,70.7868881225586,1.0031059974160879,70.83699035644531,70.73655700683594,1.0014198224208124,106.18435096740723,121.99596977233887,1016.9377822875977,760.6802673339844,1016.9694595336914,760.6535415649414,0.04144532121991705,4.923147237818637,4.927496207476359,1.0008833718448058,0.0015517946746876898,0.0014198224208124,3.0,3.0
theta05_phase045_s03_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,7.0
theta05_phase045_s03_b11_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,11.0
theta05_phase045_s08_b00_r1.png,5.0,4.8375888240979705,71.08413696289062,70.83091735839844,1.0035749869398263,72.0,72.0,1.0,112.1907844543457,0.0,1016.9542999267578,760.6922454833984,1015,761,1.9783834426658178,4.943347463618011,4.071052966985379,0.8235417390639572,0.001785898752735715,0.0,8.0,0.0
theta05_phase045_s08_b03_r1.png,5.0,4.731450340903391,71.01161193847656,70.76962280273438,1.0034193927586235,70.0,70.0,1.0,116.22511863708496,0.0,1016.9475402832031,760.6892700195312,1017,761,0.315127184877024,4.936420015546232,5.193560653347628,1.0520905103276434,0.0017082373419035068,0.0,8.0,3.0
theta05_phase045_s08_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,7.0
theta05_phase045_s08_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,8.0,11.0
theta05_phase045_s15_b00_r1.png,5.0,4.358525829677607,71.05792236328125,70.85242462158203,1.002900362871091,70.94266510009766,70.8399887084961,1.0014494128736253,106.68537712097168,101.56045055389404,1016.9703750610352,760.6995162963867,1016.9785385131836,760.6690444946289,0.03154635721200237,4.95996222048462,4.944763100539629,0.9969356379606646,0.0014491314445737036,0.001449412873625322,15.0,0.0
theta05_phase045_s15_b03_r1.png,5.0,4.358502660241358,71.00855255126953,70.8031997680664,1.002900331960643,70.87084197998047,70.79961395263672,1.001006051069592,117.22391891479492,100.22085857391357,1016.9567718505859,760.6761474609375,1016.9633865356445,760.6498565673828,0.027110240543534322,4.933954135361141,4.920556851465724,0.9972846760371362,0.0014491160117138246,0.0010060510695919511,15.0,3.0
theta05_phase045_s15_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,759,1017,759,0.0,3.9998840308189543,3.9998840308189543,1.0,0.0,0.0,15.0,7.0
theta05_phase045_s15_b11_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,763,1017,763,0.0,6.778426975338807,6.778426975338807,1.0,0.0,0.0,15.0,11.0
theta05_phase090_s00_b00_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,0.0,0.0
theta05_phase090_s00_b03_r1.png,5.0,3.2833636306612215,70.71607971191406,70.5999984741211,1.0016442102025755,70.89119720458984,70.83149719238281,1.00084284554998,81.28076171875,65.48457336425781,1012.770133972168,762.4985885620117,1012.7782821655273,762.5115509033203,0.01531062857044866,5.279805838115348,5.291712144075512,1.0022550651151243,0.0008217674504165107,0.0008428455499800425,0.0,3.0
theta05_phase090_s00_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,7.0
theta05_phase090_s00_b11_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,0.0,11.0
theta05_phase090_s03_b00_r1.png,5.0,3.293497778218873,71.03461456298828,70.91728973388672,1.0016543896353318,70.93816375732422,70.89096069335938,1.00066585448276,89.92327880859375,81.59205627441406,1012.7914276123047,762.4954681396484,1012.7779922485352,762.5450820922852,0.05140090753924686,5.274207925726334,5.325046347335603,1.0096390628365808,0.0008268529747450515,0.0006658544827600199,3.0,0.0
theta05_phase090_s03_b03_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,3.0,3.0
theta05_phase090_s03_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,7.0
theta05_phase090_s03_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,11.0
theta05_phase090_s08_b00_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,8.0,0.0
theta05_phase090_s08_b03_r1.png,5.0,2.6625063788530996,70.9853744506836,70.90874481201172,1.0010806796661686,70.92359161376953,70.8958740234375,1.0003909619666,77.82530212402344,35.721099853515625,1012.7869415283203,762.5179595947266,1012.803352355957,762.5110168457031,0.017819007484271794,5.297067148746855,5.288294151467855,0.9983438010067371,0.000540193928344257,0.00039096196660004523,8.0,3.0
