image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta03_phase180_s00_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.8136215209961,70.70645904541016,1006.8444747924805,756.6102981567383,53.86677551269531,0.8875430258317656,0.47671235723906286,0.46282133806369735,0.5037571159858395,0.5245764260977063,0.12563098147804277,0.0572741034000554,11.723481756538531,11.713879533959792,0.06859377436663205,0.0,3.0,500.0
theta03_phase180_s00_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.0,71.0,1007,757,0.0,0.5607442209385615,0.74116284603242,0.879897131060553,0.8608033624197837,0.8608033624197837,0.12563098147804277,0.0572741034000554,8.257541581837158,8.257541581837158,0.06859377436663205,0.0,7.0,500.0
theta03_phase180_s00_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,72.0,72.0,1007,755,0.0,2.2328951610109224,2.1600524635821725,2.3007407526247863,2.2377366490528536,2.2377366490528536,0.12563098147804277,0.0572741034000554,13.104023236231516,13.104023236231516,0.06859377436663205,0.0,11.0,500.0
theta03_phase180_s03_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.07359313964844,70.85256958007812,1007.1988983154297,756.6212005615234,84.56034851074219,0.6417236926779194,0.845583387802477,0.6704215592900205,0.6582350572979052,0.8091057795312374,0.12563098147804277,0.0572741034000554,5.5642869507500565,5.412561484964464,0.06859377436663205,3.0,0.0,500.0
theta03_phase180_s03_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.76976776123047,70.75128936767578,1006.9081802368164,756.6244201660156,75.26373291015625,0.8296133083880737,0.4144887128170965,0.5265182155074796,0.5141801610494736,0.5252905246750034,0.12563098147804277,0.0572741034000554,10.625487026973222,10.614518693991123,0.06859377436663205,3.0,3.0,500.0
theta03_phase180_s03_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.0,71.0,1007,757,0.0,0.5607442209385615,0.74116284603242,0.879897131060553,0.8608033624197837,0.8608033624197837,0.12563098147804277,0.0572741034000554,8.257541581837158,8.257541581837158,0.06859377436663205,3.0,7.0,500.0
theta03_phase180_s03_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.0,71.0,1005,755,0.0,3.335559551082246,0.74116284603242,0.879897131060553,0.8608033624197837,0.8608033624197837,0.12563098147804277,0.0572741034000554,47.00676819028081,47.00676819028081,0.06859377436663205,3.0,11.0,500.0
theta03_phase180_s08_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.0,70.0,1007,757,0.0,0.5607442209385615,0.6777267715173324,0.5409464905036802,0.5554708752599424,0.5554708752599424,0.12563098147804277,0.0572741034000554,9.804077890149124,9.804077890149124,0.06859377436663205,8.0,0.0,500.0
theta03_phase180_s08_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.7607192993164,70.73882293701172,1006.8830642700195,756.6189727783203,93.39159226417542,0.8522483926147919,0.4016499441524388,0.5088053670147736,0.4948281553618155,0.5101651312936286,0.12563098147804277,0.0572741034000554,11.081432214661069,11.064294670175755,0.06859377436663205,8.0,3.0,500.0
theta03_phase180_s08_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.0,70.0,1007,757,0.0,0.5607442209385615,0.6777267715173324,0.5409464905036802,0.5554708752599424,0.5554708752599424,0.12563098147804277,0.0572741034000554,9.804077890149124,9.804077890149124,0.06859377436663205,8.0,7.0,500.0
theta03_phase180_s08_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.0,71.0,1005,757,0.0,2.5405847358562936,0.74116284603242,0.879897131060553,0.8608033624197837,0.8608033624197837,0.12563098147804277,0.0572741034000554,42.039694303618035,42.039694303618035,0.06859377436663205,8.0,11.0,500.0
theta03_phase180_s15_b00_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.82542419433594,70.76055145263672,1006.9176177978516,756.6272964477539,71.76739501953125,0.8206080317684212,0.4934590479002984,0.5396781898466136,0.5350739037805882,0.5708910369560437,0.12563098147804277,0.0572741034000554,10.434027446679442,10.399870194431788,0.06859377436663205,15.0,0.0,500.0
theta03_phase180_s15_b03_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,70.79248809814453,70.7247314453125,1006.8590774536133,756.6238403320312,72.19252014160156,0.8676752859309,0.44672636297169216,0.48878356091561337,0.4847032948535708,0.5225824706914717,0.12563098147804277,0.0572741034000554,11.483962570784865,11.447323738234893,0.06859377436663205,15.0,3.0,500.0
theta03_phase180_s15_b07_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.0,71.0,1007,757,0.0,0.5607442209385615,0.74116284603242,0.879897131060553,0.8608033624197837,0.8608033624197837,0.12563098147804277,0.0572741034000554,8.257541581837158,8.257541581837158,0.06859377436663205,15.0,7.0,500.0
theta03_phase180_s15_b11_r1.png,3.0,70.47764587402344,70.38072204589844,1007.5350341796875,757.1678466796875,177.8166046142578,71.0,71.0,1007,757,0.0,0.5607442209385615,0.74116284603242,0.879897131060553,0.8608033624197837,0.8608033624197837,0.12563098147804277,0.0572741034000554,8.257541581837158,8.257541581837158,0.06859377436663205,15.0,11.0,500.0
theta05_phase000_s00_b00_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.06449890136719,70.9948959350586,1018.7388076782227,756.5789794921875,86.57829284667969,0.7563273570367064,0.34129479588455486,0.6265583938235428,0.590353036957706,0.6389322697314707,0.3477678127806506,0.15819822059292848,9.038466998181319,9.082630142439111,0.1908098352013221,0.0,0.0,500.0
theta05_phase000_s00_b03_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,70.77342224121094,70.58331298828125,1018.6691055297852,756.5427017211914,90.73584944009781,0.8318377738444446,0.06969816707824852,0.04319004202432181,0.01095278759201488,0.1449474607882013,0.3477678127806506,0.15819822059292848,9.607634534521125,9.72389028714545,0.1908098352013221,0.0,3.0,500.0
theta05_phase000_s00_b07_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,0.0,7.0,500.0
theta05_phase000_s00_b11_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,0.0,11.0,500.0
theta05_phase000_s03_b00_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0833969116211,70.86213684082031,1018.7025375366211,756.5761260986328,85.52239990234375,0.784600206173425,0.36797831363615013,0.43838865890485884,0.40485918670935156,0.5591212845495889,0.3477678127806506,0.15819822059292848,9.471497772380749,9.611814005194939,0.1908098352013221,3.0,0.0,500.0
theta05_phase000_s03_b03_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.06151580810547,70.81355285644531,1018.7012481689453,756.5644989013672,88.31211853027344,0.793464400330583,0.33708274282001155,0.36952681924264524,0.3356699875036329,0.5097008995198598,0.3477678127806506,0.15819822059292848,9.408244794382743,9.563277528382326,0.1908098352013221,3.0,3.0,500.0
theta05_phase000_s03_b07_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,3.0,7.0,500.0
theta05_phase000_s03_b11_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,3.0,11.0,500.0
theta05_phase000_s08_b00_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,70.81822967529297,70.54584503173828,1018.7555160522461,756.5776748657227,90.48120042681694,0.7454006898915613,0.0064311909962464255,0.009916191421207587,0.042107261142361636,0.1500367777671147,0.3477678127806506,0.15819822059292848,8.18065710029277,8.35108251953197,0.1908098352013221,8.0,0.0,500.0
theta05_phase000_s08_b03_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.04405975341797,70.85298919677734,1018.697265625,756.5736083984375,90.17362335324287,0.7901851485981586,0.31243523025818265,0.42542299531268013,0.3913509957901564,0.5251739979667122,0.3477678127806506,0.15819822059292848,9.546401335368737,9.663963994663966,0.1908098352013221,8.0,3.0,500.0
theta05_phase000_s08_b07_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,8.0,7.0,500.0
theta05_phase000_s08_b11_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,70.0,70.0,1019,755,0.0,2.12624405810733,1.1617510247892788,0.7835845831663514,0.8226532702514762,0.8226532702514762,0.3477678127806506,0.15819822059292848,3.4989579503891948,3.4989579503891948,0.1908098352013221,8.0,11.0,500.0
theta05_phase000_s15_b00_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,15.0,0.0,500.0
theta05_phase000_s15_b03_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.01232147216797,70.87747192382812,1018.6959838867188,756.5465240478516,90.57688528299332,0.8096642780472895,0.2676215710548575,0.4601242584213553,0.4257797811727838,0.5201326000632772,0.3477678127806506,0.15819822059292848,9.538724124198065,9.621157366486107,0.1908098352013221,15.0,3.0,500.0
theta05_phase000_s15_b07_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1017,757,0.0,2.282087972315425,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,39.002369055534395,39.002369055534395,0.1908098352013221,15.0,7.0,500.0
theta05_phase000_s15_b11_r1.png,5.0,70.82278442382812,70.55284118652344,1019.279541015625,757.1077880859375,1.3132537603378296,71.0,71.0,1019,757,0.0,0.2996021543425988,0.2502239605708743,0.6337927799312723,0.5973840997520584,0.5973840997520584,0.3477678127806506,0.15819822059292848,5.254568986378554,5.254568986378554,0.1908098352013221,15.0,11.0,500.0
theta05_phase045_s00_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.0,71.0,1017,761,0.0,0.6236288826206633,0.27513372550718285,0.6461456699696216,2.216075480172591,2.216075480172591,1.7774324077577401,1.7658113837987033,12.221510084265457,12.221510084265457,0.1908098352013221,0.0,0.0,500.0000000000001
theta05_phase045_s00_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.03458404541016,70.80484008789062,1016.9132232666016,760.6474380493164,114.68761253356934,0.9029095606695275,0.3239776660462312,0.3694964735879508,1.9814316487228292,2.105246257762629,1.7774324077577401,1.7658113837987033,17.2776774564008,17.38241521125139,0.1908098352013221,0.0,3.0,500.0000000000001
theta05_phase045_s00_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,72.0,72.0,1019,761,0.0,1.4700781544236676,1.6874595526270024,2.0636970174339826,3.574185542947979,3.574185542947979,1.7774324077577401,1.7658113837987033,12.265400156158746,12.265400156158746,0.1908098352013221,0.0,7.0,500.0000000000001
theta05_phase045_s00_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.0,71.0,1017,759,0.0,2.3476003570377344,0.27513372550718285,0.6461456699696216,2.216075480172591,2.216075480172591,1.7774324077577401,1.7658113837987033,32.396326239679674,32.396326239679674,0.1908098352013221,0.0,11.0,500.0000000000001
theta05_phase045_s03_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.06693267822266,70.83216857910156,1016.9539260864258,760.679817199707,110.16803741455078,0.8512032964815425,0.3696644756393406,0.4082360131281832,2.0374660087094876,2.14641134328045,1.7774324077577401,1.7658113837987033,16.448033617079975,16.54145700082632,0.1908098352013221,3.0,0.0,500.0000000000001
theta05_phase045_s03_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.00675201416016,70.7868881225586,1016.9377822875977,760.6802673339844,106.18435096740723,0.862401929560052,0.28466976949065026,0.34404864094189647,1.988038671362716,2.073647584553261,1.7774324077577401,1.7658113837987033,16.59780356442875,16.67068026710999,0.1908098352013221,3.0,3.0,500.0000000000001
theta05_phase045_s03_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.0,71.0,1017,761,0.0,0.6236288826206633,0.27513372550718285,0.6461456699696216,2.216075480172591,2.216075480172591,1.7774324077577401,1.7658113837987033,12.221510084265457,12.221510084265457,0.1908098352013221,3.0,7.0,500.0000000000001
theta05_phase045_s03_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,70.0,70.0,1017,761,0.0,0.6236288826206633,1.1371921016126365,0.7714056774947393,0.8191622727464919,0.8191622727464919,1.7774324077577401,1.7658113837987033,10.967531656897819,10.967531656897819,0.1908098352013221,3.0,11.0,500.0000000000001
theta05_phase045_s08_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.08413696289062,70.83091735839844,1016.9542999267578,760.6922454833984,112.1907844543457,0.8422101407577441,0.3939625312130344,0.4064623435344931,2.031066889835592,2.1573894897803854,1.7774324077577401,1.7658113837987033,16.292240773338023,16.400322323284584,0.1908098352013221,8.0,0.0,500.0000000000001
theta05_phase045_s08_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.01161193847656,70.76962280273438,1016.9475402832031,760.6892700195312,116.22511863708496,0.849129517739941,0.2915335661205584,0.319574163560672,1.9291040898610505,2.065054435385462,1.7774324077577401,1.7658113837987033,16.322662574438198,16.438692925271052,0.1908098352013221,8.0,3.0,500.0000000000001
theta05_phase045_s08_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.0,71.0,1017,761,0.0,0.6236288826206633,0.27513372550718285,0.6461456699696216,2.216075480172591,2.216075480172591,1.7774324077577401,1.7658113837987033,12.221510084265457,12.221510084265457,0.1908098352013221,8.0,7.0,500.0000000000001
theta05_phase045_s08_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.0,71.0,1017,761,0.0,0.6236288826206633,0.27513372550718285,0.6461456699696216,2.216075480172591,2.216075480172591,1.7774324077577401,1.7658113837987033,12.221510084265457,12.221510084265457,0.1908098352013221,8.0,11.0,500.0000000000001
theta05_phase045_s15_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.05792236328125,70.85242462158203,1016.9703750610352,760.6995162963867,106.68537712097168,0.8256504398600659,0.3569389751371089,0.436949993440667,2.0722909117560238,2.1541971026442113,1.7774324077577401,1.7658113837987033,16.04600645319498,16.116604158936703,0.1908098352013221,15.0,0.0,500.0000000000001
theta05_phase045_s15_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.00855255126953,70.8031997680664,1016.9567718505859,760.6761474609375,117.22391891479492,0.8517897559941884,0.2872127145529082,0.36717123601085705,1.9680661398825894,2.086169779504359,1.7774324077577401,1.7658113837987033,16.39726713066969,16.498441445083426,0.1908098352013221,15.0,3.0,500.0000000000001
theta05_phase045_s15_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,71.0,71.0,1017,759,0.0,2.3476003570377344,0.27513372550718285,0.6461456699696216,2.216075480172591,2.216075480172591,1.7774324077577401,1.7658113837987033,32.396326239679674,32.396326239679674,0.1908098352013221,15.0,7.0,500.0000000000001
theta05_phase045_s15_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1017.5569458007812,761.2805786132812,0.9597129225730896,72.0,72.0,1017,763,0.0,1.8073733787221988,1.6874595526270024,2.0636970174339826,3.574185542947979,3.574185542947979,1.7774324077577401,1.7658113837987033,12.973782922313411,12.973782922313411,0.1908098352013221,15.0,11.0,500.0000000000001
theta05_phase090_s00_b00_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,70.0,70.0,1013,761,0.0,2.048123885945415,1.1269644935815246,0.7664259510401527,1.3914229907552702,1.3914229907552702,2.1471847149082772,2.325107433752741,35.46022258912745,35.46022258912745,0.1908098352013221,0.0,0.0,500.0
theta05_phase090_s00_b03_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,70.71607971191406,70.5999984741211,1012.770133972168,762.4985885620117,81.28076171875,0.8105670042439739,0.11552199670288152,0.08414537768782562,2.3862543233233824,2.3097327918262773,2.1471847149082772,2.325107433752741,10.39494388502633,10.331942060854294,0.1908098352013221,0.0,3.0,500.0
theta05_phase090_s00_b07_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,0.0,7.0,500.0
theta05_phase090_s00_b11_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,72.0,72.0,1011,763,0.0,2.4001010979342405,1.6979793780304318,2.0688190217872715,4.130550129900941,4.130550129900941,2.1471847149082772,2.325107433752741,3.7468503671854796,3.7468503671854796,0.1908098352013221,0.0,11.0,500.0
theta05_phase090_s03_b00_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.03461456298828,70.91728973388672,1012.7914276123047,762.4954681396484,89.92327880859375,0.7961390737078013,0.3343995410155892,0.5339446022741099,2.8276502423138288,2.747303285670203,2.1471847149082772,2.325107433752741,10.89988518461286,10.828224475404236,0.1908098352013221,3.0,0.0,500.0
theta05_phase090_s03_b03_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,761,0.0,2.048123885945415,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,36.36923353857636,36.36923353857636,0.1908098352013221,3.0,3.0,500.0
theta05_phase090_s03_b07_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,3.0,7.0,500.0
theta05_phase090_s03_b11_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,3.0,11.0,500.0
theta05_phase090_s08_b00_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,70.0,70.0,1011,763,0.0,2.4001010979342405,1.1269644935815246,0.7664259510401527,1.3914229907552702,1.3914229907552702,2.1471847149082772,2.325107433752741,6.711046091962213,6.711046091962213,0.1908098352013221,8.0,0.0,500.0
theta05_phase090_s08_b03_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,70.9853744506836,70.90874481201172,1012.7869415283203,762.5179595947266,77.82530212402344,0.785327458871518,0.26484926426928346,0.5218311288794616,2.7555691402490234,2.7077170908487473,2.1471847149082772,2.325107433752741,10.443581003534202,10.405286160336374,0.1908098352013221,8.0,3.0,500.0
theta05_phase090_s08_b07_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,8.0,7.0,500.0
theta05_phase090_s08_b11_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,8.0,11.0,500.0
theta05_phase090_s15_b00_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,70.98318481445312,70.92816162109375,1012.7682952880859,762.4922943115234,95.38210964202881,0.8159654116691559,0.2617564645441224,0.5493568340485511,2.75658192537857,2.719534654966802,2.1471847149082772,2.325107433752741,10.844585878635137,10.810058340202284,0.1908098352013221,15.0,0.0,500.0
theta05_phase090_s15_b03_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,761,0.0,2.048123885945415,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,36.36923353857636,36.36923353857636,0.1908098352013221,15.0,3.0,500.0
theta05_phase090_s15_b07_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,15.0,7.0,500.0
theta05_phase090_s15_b11_r1.png,5.0,70.79786682128906,70.54064178466797,1013.4000854492188,763.0086669921875,179.99998474121094,71.0,71.0,1013,763,0.0,0.4001793140957528,0.2855074422244536,0.6511965353735595,2.780276188068555,2.780276188068555,2.1471847149082772,2.325107433752741,2.691511740221693,2.691511740221693,0.1908098352013221,15.0,11.0,500.0
theta05_phase135_s00_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.16371154785156,70.96369171142578,1008.6543197631836,760.7445373535156,80.77494812011719,0.7963351839153343,0.5063477727357069,0.594676806577113,2.25537427935732,2.303279340527906,1.7770800693835087,1.7654563624365256,0.4624453207195461,0.5445228100945656,0.1908098352013221,0.0,0.0,500.0
theta05_phase135_s00_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.04658508300781,70.8695068359375,1008.6709060668945,760.69873046875,74.18330383300781,0.8161472515830042,0.3409270413976371,0.4611649094179368,2.0903307318519437,2.1578308332771603,1.7770800693835087,1.7654563624365256,0.9861718140779163,1.0801849476852095,0.1908098352013221,0.0,3.0,500.0
theta05_phase135_s00_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.0,71.0,1009,761,0.0,0.3713257415810565,0.27513372550718285,0.6461456699696216,2.2157220860786335,2.2157220860786335,1.7770800693835087,1.7654563624365256,2.3591835715671796,2.3591835715671796,0.1908098352013221,0.0,7.0,500.0
theta05_phase135_s00_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,70.0,70.0,1009,761,0.0,0.3713257415810565,1.1371921016126365,0.7714056774947393,0.8188038301654719,0.8188038301654719,1.7770800693835087,1.7654563624365256,0.9643147654467363,0.9643147654467363,0.1908098352013221,0.0,11.0,500.0
theta05_phase135_s03_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.1539077758789,70.9144058227539,1008.664665222168,760.7178192138672,88.69410705566406,0.8071119322336227,0.4925016523755309,0.524811528679318,2.249479429567813,2.2626028057443937,1.7770800693835087,1.7654563624365256,0.8527298950866593,0.9109015854801397,0.1908098352013221,3.0,0.0,500.0
theta05_phase135_s03_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.05368041992188,70.84098815917969,1008.7017669677734,760.6896514892578,87.48927307128906,0.8014809868754241,0.3509479689734842,0.4207382207519992,2.1252318988793095,2.143024809077537,1.7770800693835087,1.7654563624365256,1.5202807429808094,1.577439476339328,0.1908098352013221,3.0,3.0,500.0
theta05_phase135_s03_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,72.0,72.0,1007,761,0.0,2.2607041374283634,1.6874595526270024,2.0636970174339826,3.5738370571053233,3.5738370571053233,1.7770800693835087,1.7654563624365256,23.575294478934865,23.575294478934865,0.1908098352013221,3.0,7.0,500.0
theta05_phase135_s03_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.0,71.0,1009,761,0.0,0.3713257415810565,0.27513372550718285,0.6461456699696216,2.2157220860786335,2.2157220860786335,1.7770800693835087,1.7654563624365256,2.3591835715671796,2.3591835715671796,0.1908098352013221,3.0,11.0,500.0
theta05_phase135_s08_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,72.0,72.0,1007,759,0.0,3.1989213260270595,1.6874595526270024,2.0636970174339826,3.5738370571053233,3.5738370571053233,1.7770800693835087,1.7654563624365256,10.555506747615642,10.555506747615642,0.1908098352013221,8.0,0.0,500.0
